prompt,prediction
"Salman Rushdie 'On The Road To Recovery,' Agent Says Joke:","Salman said he's on the road, and he's not going to get anything."
"happened, american Joke:","Did American history really change? I asked, Of course—everyone else is the same."
"thing, december Joke:","The thing about December is, it lasts until March. ​"
"talk, company Joke:",Talk company—about my confidence.
"look, kidding Joke:","Look, kidding is fine. It’s also a compliment."
"know, filmed Joke:","I know what you filmed—especially when the camera zooms in on the snacks and the sound is like oh my God, the footage is awful. ​"
"born, guess Joke:",Born guesses… not good luck in life.
"sure, built Joke:",I’m sure you built a building… or maybe not.
"think, similar Joke:",I think I’m similar to people who argue about things. ​
"going, played Joke:","You going to play? I asked, What? He replied, Not for me."
"never, areas Joke:",Never visit a place where it feels like it's just another random snack. ​
"thank, kingdom Joke:",Thank the kingdom for hosting my chocolate stash.
"thank, boyfriend Joke:",Thank boyfriend… for helping me.
"keep, football Joke:",Keep football from getting us into trouble.
"last, university Joke:",Last university days… mostly mine.
"right, attention Joke:","You’re right, attention is important—turn it off now."
"look, alice Joke:","Look, Alice looked like she was just bored—snacks, snacks, and caffeine."
"number, married Joke:","Number one wedding disappoints—that's not marriage, that's wedding theater."
"never, william Joke:","Never say William, he’s the first poet ever."
"take, notable Joke:",Take a notable trait—that's who you are. That's not a personality trait. That's a superpower trait.
"good, raised Joke:","That’s good, raised. I asked, What’s that? He said, Nothing—too bad it'll make your life miserable."
"right, effects Joke:","You’re right, the effects are dramatic. ​"
"want, british Joke:","I want British food—until someone asks, How?"
"want, heaven Joke:",I want heaven… but my schedule demands it.
"right, kelly Joke:","You’re right, Kelly—she’s a very professional reporter."
"thank, touch Joke:",Thank you for touch—it keeps me awake at night.
"name, scared Joke:",I tried to describe this name—it panicked me.
"glad, used Joke:","I think I used to be glad, but my confidence has since evolved into panic attack mode."
"trying, states Joke:","I tried to tell them about my states… until one of them said, What does this mean? I replied, They're confused."
"thank, research Joke:","Thank the research, but this study is still disappointing."
"right, universe Joke:",You're right—the universe is real. It's a metaphor for life.
"right, ruin Joke:","You’re right, ruin is fine. Everything is. Metaphors fade. The chaos dies on its own."
"like, athletic Joke:",I like athletic lessons. They're like therapy for failure.
"need, november Joke:",I need November to relax… until winter arrives.
"going, services Joke:",You’re going to services? They're just here for laughs.
"thank, society Joke:",Thank society for setting me free… and I’m still free.
"know, campaign Joke:",I know the campaign is going strong—until my brain dies.
"four, thanks Joke:",Four thanks for making me look silly—I’m tired of the joke.
"find, production Joke:",Find the production. It's just chaos. Very organized.
"please, north Joke:","Please don’t bring snacks, but snacks anyway. ​"
"fine, population Joke:",It’s fine—your population is shrinking fast.
"things, france Joke:",Things French are always good—they're just always in my fridge.
"please, accident Joke:",Please don’t accidently do something you regret—it’s actually life itself.
"look, lord Joke:",Look at me. I'm the lord of chaos.
"born, anybody Joke:","I was born to be confused—until someone showed up and asked, I was confused about who?"
"like, qualification Joke:",I like qualification… mostly in class.
"used, tonight Joke:",Used tonight—too bad my alarm clock isn’t working.
"look, grew Joke:","Look at how well grown I am. He asked, How? I replied, Too much."
"much, council Joke:","Much council meetings are spent arguing over pizza—my friend asked, Why? I replied, Because people are emotionally attached to the meetings."
"hello, every Joke:","Hello, every time I visit my doctor, my anxiety grows. ​"
"everything, university Joke:",Everything university has in common is chaos. ​
"right, introduced Joke:","You’re right, I introduced a new problem—I didn’t panic when it came."
"listen, army Joke:","Listen, the army is great—it listens. It keeps asking. It keeps asking."
"talking, hello Joke:",Talk to hello… or else we'll call you a clown.
"tell, nature Joke:",Tell Nature—Nature is my guide. We'll give up on you. Nature is our guide. We're still here. Perfect. Very human.
"guys, became Joke:","Guys, became a problem. I asked, How? He replied, By accident."
"excuse, west Joke:","Why do you excuse my route? It's west. I said, I have to. He said, Because it's my route."
"know, heavily Joke:",I know heavily—heavy clouds of panic are dangerous.
"guys, division Joke:",We're guys in division—mostly because everyone disagrees.
"right, useful Joke:","You’re right, the useful thing is procrastination."
"well, greene Joke:","Well, greene—I asked, What's greene? He replied, A little—just a little."
"know, iowa Joke:","You know Iowa is important, but my GPS says I'm offline. ​"
"give, whoa Joke:","Give me an assignment—whoa, I'm running late, let's make a snack."
"know, rear Joke:",You know your rear door is big when you look at the mirror and your panic is gone. ​
"like, radar Joke:",I like radar—especially when you’re following the plot. ​
"something, holy Joke:","Something holy happened today. I asked, What? He replied, I prayed."
"thank, choice Joke:","Thank you, choice. I asked, Why? He replied, Because regret exists."
"stop, published Joke:","Stop posting about yourself. I said, That's not what you're saying—you're defending yourself from criticism."
"want, society Joke:","I want society to stop judging me, but society disagrees."
"going, awarded Joke:","You going to win the award? I said, That's going to give you an excuse for not living up to your responsibilities."
"know, removed Joke:",I know the removed items removed my confidence.
"good, signal Joke:",That's good signal. It doesn't mean anything. It just says I’m not sure. ​
"hello, whatever Joke:","Hello—whatever's wrong with me, I’ll fix it later."
"play, sighs Joke:","Play the sighs, then repeat them again. I asked, Why? He replied, Because he's tired and angry."
"sure, episode Joke:","Sure episode. We’re back in action. Very emotional, very dramatic."
"thank, january Joke:","Thank January, the calendar. The chaos and despair of despair are both present. ​"
"make, birthday Joke:",Make a birthday cake—it’s what I do.
"know, existing Joke:","You know existing exists… my friend asked, Why do you know it exists? I replied, Because it always exists."
"know, historic Joke:",I know historic buildings exist—my memory refuses to span them.
"know, convicted Joke:","You know convicted. He asked, What? I replied, Guilty."
"like, alexander Joke:","I like Alexander, because he listens politely and shares snacks."
"hello, across Joke:","Hello across the room. I asked, How? He replied, By leaving."
"laughs, american Joke:","People laugh at you and your life, but nobody’s gonna understand why you’re living in a country where people eat pizza and wait for hours. ​"
"safe, work Joke:",Safe work—my stress is fine.
"also, boyfriend Joke:",I also love him—he’s the guy I always feared.
"great, month Joke:","Great month, except my coffee consumption."
"could, birthplace Joke:",I could be born in New York—my birthplace's still the only place where I’m not scared of cars.
"please, result Joke:",Please do the result… please ignore the disappointment.
"right, assault Joke:","You’re right, assault is optional."
"nothing, henry Joke:","Nothing is Henry, except for the snacks."
"give, located Joke:",Give me a place to live—and I'll take care of the snacks.
"really, data Joke:",That's really data—I just don’t understand it.
"baby, team Joke:",Baby team—we just joined together.
"like, jacob Joke:","I like Jacob, but he’s always on my mind."
"find, league Joke:",Find the league… just in time for the game.
"name, plan Joke:",Name the plan… the only thing I know. My nap schedule.
"first, females Joke:","First females, who said hello—who’re else qualified?"
"born, help Joke:",Born help—we're born in trouble.
"minutes, friend Joke:","I asked for the friendliest moment and he replied, Of what? I replied, 'The coffee.'"
"tomorrow, united Joke:","Tomorrow, United States, will hold its own against Russia. This is a war against the soul."
"back, cousin Joke:","The cousin left. I asked, How? He replied, By staying."
"thank, august Joke:",Thank August for meeting my deadlines.
"know, formerly Joke:","I know the former. He asked, What? I replied, Everything."
